fpl_id,full_name,position,proj_pts,actual,error,abs_error,pct_error
5,Gabriel dos Santos Magalhães,DEF,135.01557929617667,117.0,-18.015579296176668,18.015579296176668,-0.1539793102237322
6,William Saliba,DEF,133.03446098132184,130.0,-3.0344609813218426,3.0344609813218426,-0.02334200754862956
11,Benjamin White,DEF,126.5496507913472,50.0,-76.5496507913472,76.5496507913472,-1.530993015826944
474,Fabian Schär,DEF,117.54147382993042,118.0,0.4585261700695753,0.4585261700695753,0.003885815000589621
373,Virgil van Dijk,DEF,111.3536077313802,143.0,31.646392268619806,31.646392268619806,0.22130344243790073
291,James Tarkowski,DEF,108.87750457008268,105.0,-3.877504570082678,3.877504570082678,-0.03692861495316836
258,Tyrick Mitchell,DEF,104.58835668158062,123.0,18.41164331841938,18.41164331841938,0.14968815706032015
317,Joachim Andersen,DEF,104.3932950592573,51.0,-53.3932950592573,53.3932950592573,-1.0469273541030844
478,Kieran Trippier,DEF,102.19116325512772,72.0,-30.19116325512772,30.19116325512772,-0.41932171187677386
440,Diogo Dalot Teixeira,DEF,99.75331936471676,95.0,-4.753319364716759,4.753319364716759,-0.050034940681229045
316,Antonee Robinson,DEF,98.50374495436304,106.0,7.496255045636957,7.496255045636957,0.07071938722299016
319,Timothy Castagne,DEF,97.1915136194703,46.0,-51.1915136194703,51.1915136194703,-1.1128589917276153
476,Dan Burn,DEF,95.93716193202698,115.0,19.06283806797302,19.06283806797302,0.1657638092867219
568,Pedro Porro Sauceda,DEF,95.20955371982232,98.0,2.790446280177676,2.790446280177676,0.02847394163446608
38,Ezri Konsa Ngoyo,DEF,94.07739811634846,103.0,8.922601883651538,8.922601883651538,0.08662720275389843
605,Maximilian Kilman,DEF,90.7663218524191,82.0,-8.766321852419097,8.766321852419097,-0.10690636405389142
146,Lewis Dunk,DEF,90.57053979596265,44.0,-46.570539795962645,46.570539795962645,-1.0584213589991511
187,Kyle Walker,DEF,88.80605509692424,13.0,-75.80605509692424,75.80605509692424,-5.831235007455711
404,Manuel Akanji,DEF,85.64074923731027,61.0,-24.640749237310274,24.640749237310274,-0.40394670880836514
569,Cristian Romero,DEF,83.60140992565054,49.0,-34.60140992565054,34.60140992565054,-0.70615122297246
292,Vitalii Mykolenko,DEF,81.17283159439982,121.0,39.827168405600176,39.827168405600176,0.3291501521123982
111,Ethan Pinnock,DEF,77.45206197117821,47.0,-30.45206197117821,30.45206197117821,-0.6479162121527279
72,Marcos Senesi Barón,DEF,76.9430991909654,31.0,-45.9430991909654,45.9430991909654,-1.4820354577730774
408,Rúben dos Santos Gato Alves Dias,DEF,73.64072631197347,90.0,16.359273688026533,16.359273688026533,0.18176970764473926
405,Nathan Aké,DEF,72.93905955180922,25.0,-47.93905955180922,47.93905955180922,-1.9175623820723688
73,Adam Smith,DEF,69.65463099087579,57.0,-12.654630990875788,12.654630990875788,-0.2220110700153647
372,Andrew Robertson,DEF,68.0890250143009,91.0,22.9109749856991,22.9109749856991,0.25176895588680326
260,Marc Guéhi,DEF,67.1001016064936,116.0,48.899898393506405,48.899898393506405,0.4215508482198828
604,Emerson Palmieri dos Santos,DEF,66.35934021204962,76.0,9.640659787950383,9.640659787950383,0.12685078668355768
12,Oleksandr Zinchenko,DEF,66.25922712331985,40.0,-26.259227123319846,26.259227123319846,-0.6564806780829961
106,Nathan Collins,DEF,64.8017605848335,127.0,62.1982394151665,62.1982394151665,0.4897499166548543
637,Toti Gomes,DEF,64.06877037579072,79.0,14.93122962420928,14.93122962420928,0.1890029066355605
37,Lucas Digne,DEF,61.486387216580304,89.0,27.513612783419696,27.513612783419696,0.309141716667637
475,Sven Botman,DEF,57.381331134240014,18.0,-39.381331134240014,39.381331134240014,-2.1878517296800006
71,Illia Zabarnyi,DEF,57.29418882488846,94.0,36.70581117511154,36.70581117511154,0.39048735292671855
147,Pervis Estupiñán Tenorio,DEF,56.42270826522638,63.0,6.577291734773617,6.577291734773617,0.10440145610751773
402,Rayan Aït-Nouri,DEF,54.57062533014066,125.0,70.42937466985934,70.42937466985934,0.5634349973588747
290,Jarrad Branthwaite,DEF,54.37238416641415,88.0,33.62761583358585,33.62761583358585,0.3821319981089301
376,Joe Gomez,DEF,53.655786745434334,14.0,-39.655786745434334,39.655786745434334,-2.8325561961024524
36,Matty Cash,DEF,52.698078318751136,76.0,23.301921681248864,23.301921681248864,0.30660423264801134
112,Mads Roerslev Rasmussen,DEF,50.85422740290665,36.0,-14.854227402906652,14.854227402906652,-0.4126174278585181
232,Tosin Adarabioyo,DEF,48.871241283283986,71.0,22.128758716716014,22.128758716716014,0.3116726579819157
152,Joël Veltman,DEF,48.14528723689511,59.0,10.854712763104892,10.854712763104892,0.18397818242550665
403,Joško Gvardiol,DEF,45.040883510403546,153.0,107.95911648959645,107.95911648959645,0.7056151404548788
227,Levi Samuels Colwill,DEF,44.90657605518032,109.0,64.09342394481968,64.09342394481968,0.588013063713942
